GPS_TIME (ms),LONG (deg),LAT (deg),ELEV (m),SPEED (m/s),ACCEL_X (m/s^2),ACCEL_Y (m/s^2),ACCEL_Z (m/s^2),SYSTEM_TIME (ms),RPM,THROTTLE (%),SATELLITE_COUNT,GPS_ACCURACY (m),STEERING (deg),BRAKES (kPa),ANALOG_1,ANALOG_2,PITCH_RATE (rad/s),ROLL_RATE (rad/s),YAW_RATE (rad/s),PITCH (rad),ROLL (rad),ANALOG_3,ANALOG_4,GPS_QUALITY,DEVICE_TEMPERATURE (°C),DEVICE_BATTERY_TEMPERATURE (°C),COOLANT_TEMPERATURE (°C),OIL_TEMPERATURE (°C),OIL_PRESSURE (kPa),FUEL_PRESSURE (kPa),INTAKE_AIR_TEMPERATURE (°C),MANIFOLD_ABSOLUTE_PRESSURE (kPa),GNSS_POSITION_VALIDITY,RECORDED_SAMPLE_COUNT,MATH_GRID_X,MATH_GRID_Y,MATH_GRID_Z,MATH_GRID_X_DELTA,MATH_GRID_Y_DELTA,MATH_GRID_X_SPEED,MATH_GRID_Y_SPEED,MATH_GRID_X_ACCEL,MATH_GRID_Y_ACCEL,MATH_DISTANCE_FROM_PREV,MATH_ELAPSED_DISTANCE,MATH_CALC_SPEED,MATH_GNSS_SPEED_LAG,MATH_RADIUS,MATH_RADIUS_DIFFERENTIAL,MATH_TURN_NUMBER,MATH_TURN_NUMBER_BRAKE,MATH_TURN_NUMBER_ENTRY,MATH_TURN_NUMBER_EXIT,MATH_DETECTED_RADIUS,MATH_TURN_CENTER_X,MATH_TURN_CENTER_Y,MATH_HEADING,MATH_ACCEL_2D_SUM,MATH_THROTTLE_DIFFERENTIAL,MATH_ELAPSED_TIME,MATH_DELTA_TIME,MATH_DELTA_TIME_DIFFERENTIAL,MATH_DELTA_DISTANCE,MATH_DELTA_DISTANCE_DIFFERENTIAL,MATH_SAMPLE_COUNT,MATH_SAMPLE_PERIOD,MATH_CALC_ACCEL_X,MATH_CALC_ACCEL_Y,MATH_CALC_ACCEL_2D_SUM,MATH_ACCEL_X_QUALITY,MATH_ACCEL_Y_QUALITY,MATH_FILTER_PITCH,MATH_FILTER_ROLL,MATH_ELAPSED_DISTANCE_NORMALIZED,MATH_LAP_NUMBER,MATH_LAP_ELAPSED_TIME,MATH_SECTOR_NUMBER,MATH_SECTOR_ELAPSED_TIME,MATH_USER_DEFINED_1,MATH_USER_DEFINED_2,MATH_USER_DEFINED_3,MATH_USER_DEFINED_4
66135000.0,-81.74222166666667,28.752605,23.6,15.767722208599999,7.074565410614014,2.285144805908203,7.611831188201904,1678645334431.0,4382.0,27.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,802853.9801972415,-5531861.176133865,31.9,34.04843631235417,31.846271977759898,3.444487734232098,16.382742328569293,3.988864116180244,-0.13231451219132284,1.6747907913258584,52.6059659359497,16.747907913258583,0.9801857046585845,89.32785794466031,-0.38469989784000647,2.0,0.0,2.0,0.0,89.32785794466031,802904.36474884,-5531871.8848174475,12.767063810559534,7.434471234259062,-590.0,5300.0,149.10559266233395,-46.48270846340849,0.8236227099125331,0.0,54.0,100.0,2.8346761376380627,0.9305942209410041,2.9835204724190243,4.239889272975951,1.354550584967199,0.0,0.0,52.902719007487946,8.0,5300.0,3.0,177.0,0.0,0.0,0.0,0.0
66135100.0,-81.74221833333333,28.75262,23.6,15.9992222084,9.081644058227539,3.955148935317993,10.682957649230957,1678645334596.0,4382.0,27.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,802854.3976867266,-5531859.549124653,31.9,34.444877353613265,33.47713320609182,3.9644104125909507,16.308612283319235,4.886491327230973,-0.8060038212751323,1.6797191560536398,54.285685092003334,16.797191560536398,0.7979693521363966,71.47500681423085,-0.17852851130429456,2.0,0.0,2.0,0.0,71.47500681423085,802892.0371072716,-5531868.888128961,14.835861766716675,9.905526836109557,0.0,5400.0,142.4757817471209,-49.90778532916658,0.8278946346716157,0.0,55.0,100.0,3.702399275841707,0.5409182175106737,3.7417045468326493,5.3792447823858325,3.4142307178073192,0.0,0.0,54.602453426856194,8.0,5400.0,3.0,277.0,0.0,0.0,0.0,0.0
66135200.0,-81.74221333333334,28.752635,23.5,16.22557776376,8.119821548461914,1.4094066619873047,9.486083984375,1678645334631.0,4382.0,27.0,9.0,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,802854.8801665461,-5531857.94435446,31.799999999999997,34.90630872931797,35.08575541712344,4.614313757047057,16.086222110316157,5.6632309942437775,-1.3815477167704637,1.6757309304021282,55.96141602240546,16.75730930402128,0.5317315402612799,60.237951062326566,-0.11237055751904286,2.0,0.0,2.0,0.0,60.237951062326566,802890.4203917971,-5531868.424376042,17.22512792404234,8.241233470647499,0.0,5500.0,134.98331085211248,-52.50582633771722,0.8304881027495367,0.0,56.0,100.0,4.479153476635643,0.2892885849108707,4.488485685909771,3.640668071826271,1.1201180770764338,0.0,0.0,56.29819962057294,8.0,5500.0,3.0,377.0,0.0,0.0,0.0,0.0
66135300.0,-81.74220833333334,28.752648333333333,23.5,16.256444430400002,8.322793006896973,1.8200318813323975,9.852716445922852,1678645334801.0,4503.0,22.0,8.0,1.440000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.0,802855.4276367004,-5531856.369236289,31.799999999999997,35.43273043993395,36.66472560539842,5.2642171061597764,15.789701882749796,6.231763633219242,-1.914925473014848,1.6675493464024795,57.62896536880794,16.675493464024797,0.41904903362479473,53.228038828018086,-0.0700991223430848,2.0,0.0,2.0,0.0,53.228038828018086,802888.32862919,-5531867.726991589,19.723266797054748,8.51947178437252,-50.0,5600.0,127.37157175353605,-52.99516145817577,0.830994715943668,0.0,57.0,100.0,5.164301647864329,0.09800931747611755,5.1652315859452385,3.1584913590326433,1.7220225638562798,0.0,0.0,57.98576423029003,8.0,5600.0,3.0,477.0,0.0,0.0,0.0,0.0
66135400.0,-81.74220166666667,28.75266166666667,23.4,16.44164443024,8.840846061706543,1.9877097606658936,8.664321899414062,1678645334836.0,4503.0,22.0,8.0,1.440000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0,802856.0465962229,-5531854.816357132,31.699999999999996,36.03064151853323,38.221456779167056,5.979110785992816,15.567311737686396,6.658375574357752,-2.5314238734711387,1.6716891353572083,59.300654504165145,16.716891353572084,0.2752469233320838,48.895935075513606,-0.0433210375250448,2.0,0.0,2.0,0.0,48.895935075513606,802888.6331647699,-5531867.843957949,22.287194344934505,9.061542317919095,0.0,5700.0,120.23842319838604,-51.32156819792669,0.8336754197819595,0.0,58.0,100.0,5.752299592371058,-0.10517077810987487,5.753260944278512,3.088546469335485,1.8825389825560186,0.0,0.0,59.677468628961854,8.0,5700.0,3.0,577.0,0.0,0.0,0.0,0.0
66135500.0,-81.742195,28.752676666666666,23.4,16.462222208,10.372910499572754,0.312894344329834,8.269444465637207,1678645334934.0,4503.0,22.0,9.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,802856.7370451135,-5531853.285716994,31.699999999999996,36.700041965348646,39.75594893377274,6.694004468154162,15.344921546056867,7.072240141730808,-3.1215078474776585,1.679160178031324,60.97981468219647,16.79160178031324,0.3293795723132398,45.42418726309831,-0.03471747812415295,2.0,0.0,2.0,0.0,45.42418726309831,802886.1879053346,-5531866.7772482,24.948233129782466,10.377628587633124,0.0,5800.0,114.3793596819487,-48.12051463347051,0.8477147092519103,0.0,59.0,100.0,6.252973931231459,-0.1709868273281815,6.255311301588432,4.119936568341295,0.1419075170016525,0.0,0.0,61.37664407030779,8.0,5800.0,3.0,677.0,0.0,0.0,0.0,0.0
66135600.0,-81.74218666666667,28.75269,23.4,16.590833319,11.510120391845703,2.7395472526550293,9.347505569458008,1678645335054.0,4612.0,12.0,9.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,802857.498983372,-5531851.792141883,31.699999999999996,37.440931780147366,41.25337606202811,7.408898147987202,14.974271282553673,7.518185589109507,-3.5111813676604733,1.6766981010663926,62.65651278326286,16.766981010663926,0.17614769166392463,42.148012135901716,-0.03276175127196595,2.0,0.0,2.0,0.0,42.148012135901716,802888.434140203,-5531867.888629532,27.60932454505422,11.831652064877161,-100.0,5900.0,110.50125466420104,-44.53303372940769,0.8842764734630695,0.0,60.0,100.0,6.671672334051002,0.028268690721415565,6.671732222730214,4.838448057794701,2.711278561933614,0.0,0.0,63.0733574346888,8.0,5900.0,3.0,777.0,0.0,0.0,0.0,0.0
66135700.0,-81.74218,28.752703333333333,23.3,16.75545554108,11.098382949829102,-0.9877231121063232,8.532405853271484,1678645335171.0,4612.0,12.0,9.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61.0,802858.3259119653,-5531850.335631801,31.599999999999998,38.24681192962453,42.71373816113919,8.058801494771615,14.603620991110802,7.768883838572661,-3.872017104430756,1.6748828368318078,64.33139562009467,16.74882836831808,-0.006627172761920264,40.17840272253782,-0.01969609413363898,2.0,0.0,2.0,0.0,40.17840272253782,802884.242145594,-5531865.575336656,30.362615365519332,11.14224847359124,0.0,6000.0,107.53672629124321,-39.84131749166508,0.952233045470719,0.0,61.0,100.0,7.008185596457027,0.20799343975817958,7.011271398638779,4.090197353372075,0.7797296723481437,0.0,0.0,64.76825553483522,8.0,6000.0,3.0,877.0,0.0,0.0,0.0,0.0
66135800.0,-81.74217,28.752716666666668,23.3,16.71944443,11.734838485717773,3.005661964416504,9.373344421386719,1678645335276.0,4612.0,12.0,9.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,802859.2308289603,-5531848.916186747,31.599999999999998,39.13068048085552,44.137035232037306,8.838685512309894,14.232970708981156,8.051662966835059,-4.177358292193001,1.6833594471145537,66.01475506720922,16.83359447114554,0.11415004114553895,38.888285068676424,-0.012901176538613938,2.0,0.0,2.0,0.0,38.888285068676424,802883.6031886068,-5531865.1785438815,33.35302984302933,12.113646772554626,0.0,6100.0,105.47742200778703,-35.28556249197496,1.0532256749661018,0.0,62.0,100.0,7.2609948855227895,0.5639694962172382,7.282864019069121,4.473843600194984,2.4416924681992658,0.0,0.0,66.4716302452644,8.0,6100.0,3.0,977.0,0.0,0.0,0.0,0.0
66135900.0,-81.74216,28.752728333333334,23.3,16.59597776344,10.285603523254395,2.787661552429199,7.667529582977295,1678645335374.0,4612.0,34.0,9.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.0,802860.2072353231,-5531847.548632732,31.599999999999998,40.086038399953395,45.50844126474112,9.55357919097878,13.714060327038169,8.16808893524848,-4.377526419688456,1.680349181166817,67.69510424837604,16.80349181166817,0.20751404822816966,38.01846127129267,-0.008698237973837522,2.0,0.0,2.0,0.0,38.01846127129267,802882.1316362905,-5531864.153421397,36.46154416550144,10.65667381355342,220.0,6200.0,104.2977343231305,-30.552037310198514,1.1850347855282701,0.0,63.0,100.0,7.433042797701322,0.9578054726056613,7.49449908638415,2.8525607255530723,1.829856079823538,0.0,0.0,68.17199468974583,8.0,6200.0,3.0,1077.0,0.0,0.0,0.0,0.0
66136000.0,-81.74215,28.75274,23.3,16.80689998548,10.68365478515625,5.3580217361450195,9.156343460083008,1678645335484.0,4612.0,34.0,9.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,802861.2616300875,-5531846.232969755,31.599999999999998,41.11938472057227,46.82795625831932,10.333463206188753,13.195149935781956,8.208880511653831,-4.5844798707916254,1.6860359979726056,69.38114024634865,16.860359979726056,0.05345999424605452,37.88683104209466,-0.0013163022919800938,2.0,0.0,0.0,2.0,37.88683104209466,802882.5081470277,-5531864.448276693,39.64407212645523,11.951940281535652,0.0,6300.0,103.20219807632111,-25.731718364113384,1.3400374706177565,0.0,64.0,100.0,7.513285852620534,1.3226587231334015,7.628819725296223,3.170368932535716,4.035363013011618,0.0,0.0,69.87804595103306,8.0,6300.0,3.0,1177.0,0.0,0.0,0.0,0.0
66136100.0,-81.74213833333333,28.75275166666667,23.2,16.71944443,11.530538558959961,1.7618434429168701,10.164573669433594,1678645335583.0,4612.0,34.0,9.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,802862.400512287,-5531844.961784813,31.499999999999996,42.237218476249836,48.10299321822822,11.17833755677566,12.750369599089026,8.119648931776798,-4.850562924020488,1.706740701725734,71.08788094807439,17.06740701725734,0.3479625872573422,38.76115986458882,0.008743288224941565,2.0,0.0,0.0,2.0,38.76115986458882,802883.4248444185,-5531865.251951645,42.77692783467535,11.664365039598668,0.0,6400.0,101.64475117301117,-21.376807311278,1.5101328562456784,0.0,65.0,100.0,7.497213655351799,1.5802816243448146,7.661951618630554,4.033324903608162,0.18156181857205556,0.0,0.0,71.6048019160734,8.0,6400.0,3.0,1277.0,0.0,0.0,0.0,0.0
66136200.0,-81.74212666666666,28.752763333333334,23.3,16.62684443008,10.897768020629883,3.219292640686035,9.580678939819336,1678645335637.0,4612.0,34.0,9.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,802863.6238819213,-5531843.735077905,31.599999999999998,43.43953966675326,49.33355214353651,12.023211905034259,12.305589253082871,8.020007000314655,-5.078599473078507,1.7324673446659422,72.82034829274033,17.32467344665942,0.6978290165794228,40.022978718410336,0.012618188538215164,2.0,0.0,0.0,2.0,40.022978718410336,802883.1539827675,-5531864.9873054875,45.91197451650345,11.36332666686295,0.0,6500.0,100.24425093669288,-18.72556198705464,1.6963615606570246,0.0,66.0,100.0,7.377172024104336,1.874625317496311,7.6116284167204205,3.5205959965255467,1.3446673231897242,0.0,0.0,73.35728452405397,8.0,6500.0,3.0,1377.0,0.0,0.0,0.0,0.0
66136300.0,-81.74211333333334,28.752773333333334,23.3,16.90464442984,10.713761329650879,4.05739164352417,8.190918922424316,1678645335805.0,4911.0,64.0,9.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.0,802864.9317389907,-5531842.560262033,31.599999999999998,44.726348292431794,50.51222003251314,12.868086256785318,11.786678889766335,7.779719101473779,-5.204128638280105,1.758033687547928,74.57838198028826,17.580336875479283,0.6756924456392817,42.09930663299257,0.020763279145822367,2.0,0.0,0.0,2.0,42.09930663299257,802885.6059365075,-5531867.664221726,48.94460470735055,11.456313053406944,300.0,6600.0,97.9500674860974,-18.097132354146535,1.894750254144477,0.0,67.0,100.0,7.149361006908808,2.0220137548725585,7.429798276669558,3.5644003227420713,2.0353778886516114,0.0,0.0,75.13533347491651,8.0,6600.0,3.0,1477.0,0.0,0.0,0.0,0.0
66136400.0,-81.74209833333333,28.752783333333333,23.3,17.17729998516,8.410947799682617,3.3523592948913574,8.713950157165527,1678645335839.0,4911.0,64.0,9.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68.0,802866.3240834951,-5531841.4299241975,31.599999999999998,46.097644352936186,51.646409885026515,13.712960605043918,11.341898525133729,7.478881202129408,-5.342743845139554,1.7934009146629832,76.37178289495124,17.934009146629833,0.756709161469832,44.88083900085384,0.027815323678612672,2.0,0.0,0.0,2.0,44.88083900085384,802889.2573688679,-5531872.078998324,51.661410615531565,9.054410843949503,0.0,6700.0,94.44734630756193,-20.62499782529429,2.105903290549432,0.0,68.0,100.0,6.80044021985591,2.0904633316196812,7.1144939471954265,1.6105075798267068,1.2618959632716762,0.0,0.0,76.94874965289411,8.0,6700.0,3.0,1577.0,0.0,0.0,0.0,0.0
66136500.0,-81.74208333333333,28.752793333333333,23.3,17.4139444294,10.659244537353516,6.474111557006836,9.647468566894531,1678645335941.0,4911.0,64.0,9.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.0,802867.7879173674,-5531840.344064394,31.599999999999998,47.5404297815403,52.73612170573324,14.42785428604111,10.897118207067251,6.923308381710315,-5.202432271201515,1.822608328370434,78.19439122332167,18.22608328370434,0.8121388543043402,49.50756908283788,0.04626730081984043,2.0,0.0,0.0,2.0,49.50756908283788,802890.8391202486,-5531874.173247283,54.134891592943006,12.471311661556303,0.0,6800.0,90.55176303375265,-26.420514158970956,2.3308264617042873,0.0,69.0,100.0,6.332627389072442,2.05480121881188,6.657655570669096,4.326617148281073,4.419310338194956,0.0,0.0,78.79137324457915,8.0,6800.0,3.0,1677.0,0.0,0.0,0.0,0.0
66136600.0,-81.74206833333334,28.752803333333333,23.4,17.557988873720003,6.394889831542969,3.320998430252075,10.182271003723145,1678645336039.0,4946.0,90.0,9.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,802869.3102425409,-5531839.310095628,31.699999999999996,49.041706511285156,53.773942488245666,15.01276729744859,10.378207825124264,6.155491877119957,-4.9220515260714635,1.8402623028654324,80.0346535261871,18.402623028654325,0.8446341549343224,55.663459185969074,0.06155890103131192,2.0,0.0,0.0,2.0,55.663459185969074,802889.6410601278,-5531872.440173702,56.61544726943316,7.20580644559014,260.0,6900.0,86.73264148261205,-34.58268288234121,2.565239920337412,0.0,70.0,100.0,5.7449684587706065,1.8810593022146083,6.045084506499245,0.6499213727723623,1.439939128037467,0.0,0.0,80.6516508107592,8.0,6900.0,3.0,1777.0,0.0,0.0,0.0,0.0
66136700.0,-81.74205166666667,28.752811666666666,23.4,17.681455540279998,7.641332149505615,2.5127038955688477,10.539029121398926,1678645336139.0,4946.0,90.0,9.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.0,802870.891059016,-5531838.335430909,31.699999999999996,50.60147454252001,54.7524592243135,15.59768031234853,9.785167360678315,5.161409576694583,-4.520988305400413,1.8571354398866318,81.89178896607373,18.57135439886632,0.8898988585863208,65.12020989000924,0.09456750704040161,2.0,0.0,0.0,2.0,65.12020989000924,802898.8915465707,-5531887.185565874,58.79917752711543,8.043857152254443,0.0,7000.0,82.66166428616816,-43.745746522650435,2.7834340737285124,0.0,71.0,100.0,5.040709262056414,1.4940435880179457,5.257462896443384,2.6006228874492017,1.018660307550902,0.0,0.0,82.52880151396045,8.0,7000.0,3.0,1877.0,0.0,0.0,0.0,0.0
66136800.0,-81.742035,28.75282,23.4,17.887233317880003,4.258151054382324,1.948354721069336,8.595769882202148,1678645336313.0,4946.0,90.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,802872.5108696916,-5531837.405244223,31.699999999999996,52.200236774398945,55.68649792764336,15.987622318789363,9.340387033298612,3.9996993785828168,-4.023476023940614,1.8678955794855772,83.75968454555931,18.67895579485577,0.7917224769757674,78.84957388884007,0.13729363998830835,2.0,0.0,0.0,2.0,78.84957388884007,802901.086743978,-5531890.943010498,60.54893582343857,4.682727466023457,0.0,7100.0,78.94388338010867,-53.750923407949564,2.9767492997200447,0.0,72.0,100.0,4.21476672793052,0.981151482145129,4.327460779924611,0.0433843264518039,0.9672032389242069,0.0,0.0,84.41671235676064,8.0,7100.0,3.0,1977.0,0.0,0.0,0.0,0.0
66136900.0,-81.74201833333333,28.752828333333333,23.5,17.99012220668,2.0573198795318604,4.328566074371338,9.861907958984375,1678645336410.0,5182.0,48.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,802874.1631755345,-5531836.5195355695,31.799999999999997,53.83149417350069,56.57605859823525,16.312573991017416,8.895606705918908,2.644441634414754,-3.2833871428908656,1.874725157708154,85.63440970326747,18.747251577081542,0.7571293704015432,105.12941527676806,0.2627984138792799,2.0,0.0,0.0,2.0,105.12941527676806,802910.4424859325,-5531908.099370716,62.04117658209674,4.792603608365236,-420.0,7200.0,75.09432858057335,-62.63480050662245,3.1308747758260767,0.0,73.0,100.0,3.2838483293173475,0.37031487520354134,3.304662306009095,-1.2265284497854871,3.9582511991677967,0.0,0.0,86.31145277778342,8.0,7200.0,3.0,2077.0,0.0,0.0,0.0,0.0
66137000.0,-81.74200166666667,28.752835,23.6,18.252488873119997,0.5289910435676575,2.5592265129089355,8.461724281311035,1678645336432.0,5182.0,48.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.0,802875.834978478,-5531835.670891945,31.9,55.48224867321551,57.42855423968285,16.507544997148216,8.524956414476037,1.2575279231706589,-2.652348675127268,1.874865617337147,87.50927532060462,18.74865617337147,0.4961673002514715,148.64456345026068,0.4351514817349262,2.0,3.0,0.0,2.0,148.64456345026068,802942.0240637169,-5531969.253268842,63.03880447894653,2.6133258251796367,0.0,7300.0,70.23398588215878,-69.58848350319963,3.2402375385988353,0.0,74.0,100.0,2.253913676852889,-0.4080976477644677,2.2905611873109613,-1.7249226332852317,2.151128865144468,0.0,0.0,88.20633365843517,8.0,7300.0,3.0,2177.0,0.0,0.0,0.0,0.0
66137100.0,-81.74198333333334,28.752841666666665,23.6,18.58687776172,-4.919953346252441,-2.9910998344421387,11.90742301940918,1678645336612.0,5182.0,48.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,802877.5132804549,-5531834.844487337,31.9,57.13950220635161,58.25881086476147,16.572535331360996,8.302566250786185,-0.13660929877363948,-1.8441638511968776,1.870733038536967,89.38000835914158,18.70733038536967,0.12045262364966902,273.351390439271,1.247068269890103,2.0,3.0,0.0,2.0,273.351390439271,802700.5314106669,-5531487.216100589,63.2529918656588,5.757831115003321,0.0,7400.0,63.59604311174098,-74.61389105465992,3.2981191288531777,0.0,75.0,100.0,1.1469043101530547,-1.1315094431638792,1.6111185917295743,3.773049036099387,1.8595903912782594,0.0,0.0,90.09708196028676,8.0,7400.0,3.0,2277.0,0.0,0.0,0.0,0.0
66137200.0,-81.74196666666667,28.75285,23.6,18.73606665048,-5.2118635177612305,-1.9529073238372803,11.767316818237305,1678645336705.0,5046.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.0,802879.1720853315,-5531834.01808273,31.9,58.777258639223874,59.08906748984009,16.377564328722656,8.302566250786185,-1.4667972196204064,-0.9366219975334362,1.8532615019365501,91.23326986107813,18.5326150193655,-0.2034516311145005,2471.62017507116,21.982687846318886,0.0,3.0,0.0,0.0,0.0,802748.673154965,-5531582.180054007,62.930468525143056,5.565731608986168,-480.0,7500.0,55.21699583943973,-77.16279938702452,3.3183288077080597,0.0,76.0,100.0,-0.00954217361415688,-1.7661063391378766,1.7661321168644986,5.202321344147074,0.18680098469940365,0.0,0.0,91.97035872553792,8.0,7500.0,3.0,2377.0,0.0,0.0,0.0,0.0
66137300.0,-81.74194833333334,28.752856666666666,23.7,18.84409998372,-5.211835861206055,0.20820283889770508,8.54098892211914,1678645336794.0,5046.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.0,802880.8048940741,-5531833.191678121,31.999999999999996,60.389018937945366,59.91932411585003,16.117602987214923,8.302566260099411,-2.754706369438028,0.05937189322869796,1.8300297722347496,93.06329963331288,18.300297722347494,-0.5438022613725053,-315.3570724255796,-27.869772474967395,0.0,3.0,0.0,0.0,0.0,802846.3155609295,-5531771.731270379,61.98443943686948,5.215992855274873,0.0,7600.0,44.95106502876206,-76.2069247299303,3.2904354661310227,0.0,77.0,100.0,-1.1712778908638666,-2.299188424789239,2.5803409290850174,4.0405579703421886,-2.090985585891534,0.0,0.0,93.82040376108729,8.0,7600.0,3.0,2477.0,0.0,0.0,0.0,0.0
66137400.0,-81.74193333333334,28.752865,23.7,18.53028887288,-5.955514430999756,-4.807468891143799,9.763431549072266,1678645336890.0,5046.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,78.0,802882.3792115154,-5531832.343034496,31.999999999999996,61.94228793552611,60.77181975822896,15.532689975807443,8.524956423789263,-3.820173933401208,1.040583401041586,1.7884829908519506,94.85178262416483,17.884829908519507,-0.6454589643604933,-143.66372981460802,1.7169334261097158,3.0,3.0,3.0,0.0,-143.66372981460802,802848.4939182559,-5531775.700293467,60.44320337488327,7.653751320572268,0.0,7700.0,34.49965426067138,-72.86149689735072,3.2288875213888875,0.0,78.0,100.0,-2.311159228555194,-2.658671672489593,3.5227818612333133,3.644355202444562,2.148797218654206,0.0,0.0,95.62890201525384,8.0,7700.0,3.0,2577.0,0.0,0.0,0.0,0.0
